"customer_id","is_churn","city","age","gender","registration_method","registration_date","plan_list_price","avg_amount_paid","auto_renew","times_under_paid","num_transactions","num_payment_methods","common_payment_method"
"DhmDzHe4q3nHdW4atD85SBzdS+XZWLE0WOTsxiAYhh4=",0,1,NA,"",7,"2014-03-01",136.346153846154,140.153846153846,"YES",1,26,1,41
"QoiDwZ0JNOGcNpogQbBk31B55cyX0gvScJ9BNFgEGOY=",0,5,22,"female",9,"2010-02-14",141.55,149,"YES",0,20,1,39
"qHBo5OyI7FL6AqCGDyqrt6r3cdt1QVvS02K+vFtYf6k=",0,1,18,"female",3,"2015-09-26",149,149,"NO",0,14,1,38
"Kjy5oQPri2rO6uglX60iIL8u5UAeK/djbCgQIfUfEaQ=",0,1,17,"male",3,"2016-04-28",149,149,"NO",0,7,1,38
"FyS5WMXEizkt4JbMSljWmuhRQOSUBImqVShmcAOtbRY=",0,22,18,"female",3,"2014-12-24",178.8,178.8,"YES",0,5,2,40
"2832ExjbZTi1IdZgbGNY6qCDXACSagTbyOaFFrK7dBU=",0,1,NA,"",7,"2016-12-11",99,99,"YES",0,3,1,41
"4GpgP7mD2m/9Lu3arF673TdcpRDe1iP0+XUEEYKbRBE=",0,13,36,"male",9,"2012-01-14",149,149,"YES",0,26,1,37
"ApCXChO1olhZv5mwDBbeIWVEKp+IQUzZ1apJPQuu4QM=",0,1,NA,"",7,"2016-10-17",129,129,"YES",0,5,1,41
"oUFR4kfjRZv3ReBvTlGAHJrhPXMWeXDc5C1UTfZrYjU=",0,13,24,"female",9,"2011-08-23",142.791666666667,149,"YES",0,24,3,39
"SYucyEByp8Sa5I2VlFWHq08MRvFCs5OIeNxhu9fvGaE=",0,22,29,"male",3,"2014-03-28",149,149,"YES",0,8,2,30
"mi527vlbJC/MXT5ZLRcybTn5KNCuYSBoP07XV7lK1AQ=",0,6,23,"female",3,"2014-09-08",153.533333333333,153.533333333333,"YES",0,15,3,36
"12nG1GRRsoIU/thV7PnhiMqNtwmFlB2NULqgPtF0TWY=",0,15,35,"female",9,"2009-11-02",141.157894736842,149,"YES",0,19,1,39
"0ghDc/mPiu7y2NOW+a2uI1+ywlOqEaEmnjzLq9lNdLc=",0,9,30,"female",9,"2005-02-21",108.363636363636,149,"YES",0,22,1,31
"9AUPuASfwHJ2/HwKRRXEfM6moXhiJFuAwSeJnoGV33c=",0,1,NA,"",9,"2015-09-15",169.285714285714,169.285714285714,"NO",0,14,1,36
"HMS4Lds3vzvIR4j1AGLd8aSKNFmUFKR+R8zdFK8lwpk=",0,1,NA,"",7,"2015-06-06",137,137,"YES",0,20,1,41
"0yWhFgnfFDqJVzBG941r3/7Sy2xl+yXtjO8MAFB0mY8=",0,1,NA,"",7,"2010-09-23",116.892857142857,122.214285714286,"YES",0,28,1,41
"UOhU+F5fwuI3bPQTUwXlydneE570JSobVy5hFO3MNpE=",0,1,NA,"",7,"2015-11-06",104.882352941176,87.3529411764706,"YES",2,17,1,41
"iFwDcxNIZGs7tDsdco+w9cSSqXRezdF9+YyGEX/AFO0=",0,1,NA,"",7,"2012-07-26",143.269230769231,149,"YES",0,26,1,41
"znVEIgMQ/YxuEmEex2FErwss1WmNXT7LU63DX4WjjxA=",0,6,29,"male",9,"2007-06-17",141.157894736842,149,"YES",0,19,1,39
"ieJTmD7eUiu4uEnByNeYunnC5+IsbCQmlXJxIf0Zop0=",0,1,NA,"",7,"2015-01-02",140.961538461538,135.153846153846,"YES",9,26,1,41
"IYj/vLM4HfNGWl0PHPHalAvGx5muI9Aa+pJfywOzcLI=",0,18,NA,"",3,"2013-09-21",194.272727272727,194.272727272727,"YES",0,22,3,36
"DEW76NAJVX/Cv9QNcUT3uyNpfQBDH3ge6gAJIonsc/0=",0,5,36,"female",9,"2009-05-14",141.157894736842,149,"YES",0,19,1,39
"sC7Ub6IU9mAPeGjhJb1FFoapj7szd4V/dySQ0TovvTg=",0,1,NA,"",7,"2014-10-04",120.464285714286,125.785714285714,"YES",0,28,1,41
"T66uRIMcFAxPHK4KOCzcJckoLwXVm5357Ozf8GK14aU=",0,16,25,"male",4,"2016-10-14",180,180,"NO",0,5,1,29
"iP9KeY8AqZUiRnb32CfZan/C+fYW2fvxLkC9Weae9CU=",0,10,24,"male",3,"2012-12-07",149,149,"YES",0,10,1,40
"bL02ZNcTjH8bNnaIBffA2c4GlrHvc871/5u58fhnoDg=",0,1,NA,"",7,"2015-11-15",121.5,121.5,"YES",0,16,1,41
"2QYV9+uWSqIbpgAHbRpaHpkf11LkaGPaCTxYnH+yy2o=",0,13,52,"female",9,"2011-09-17",149,149,"YES",0,26,1,37
"beY9Q29CSKYG3cyRbNdahlgS1WuCsz4zSq0tiHlRFq8=",0,15,22,"",3,"2013-10-17",124.666666666667,124.666666666667,"YES",0,6,3,36
"rqq48SanMPPduYQjujvL6GvTfiNhMdFcbIhy9v0KH6Q=",0,15,NA,"female",3,"2014-08-02",158.823529411765,158.823529411765,"YES",0,17,2,36
"fe/PGmsNh6K+IYM/ugC5Fzb2Fh6IEjZjYX+oYPT5ihI=",0,5,37,"male",3,"2015-10-30",173.571428571429,173.571428571429,"YES",0,14,1,36
"sJsXP7AawIhJTApR+LZ/K1vb+Kh71HwOXyhgTl3JJBA=",0,1,NA,"",4,"2016-08-19",180,180,"YES",0,7,1,36
"xp45M6JW3S0YHfeWWGEPMyDHKfA7wRQIFj7aIAQocMY=",1,1,NA,"",7,"2016-08-06",149,149,"YES",0,7,1,41
"ivixeE0Dp4q+hBGNTIRPAJIDguSev55BLBHbPVvQmj0=",0,1,NA,"",7,"2014-03-04",143.269230769231,146.692307692308,"YES",2,26,1,41
"QH6WsEFO0cDNqAgBzuFoKdPbpaq27+StO4I/6ATGfXc=",0,1,NA,"",7,"2013-09-01",104.555555555556,104.555555555556,"YES",0,9,2,41
"AKPz0hOSDslQRPeNxDqAXmZJ/AahxpleNklvP7AhPik=",1,22,23,"male",9,"2016-01-28",156.75,156.75,"YES",0,12,2,40
"fo3Pshje0w11OPlyquLIkUZ6SmBpumFlLU8H5nwdjq4=",0,1,NA,"",7,"2016-10-29",99,99,"YES",0,5,1,41
"/7bcASXF+gpdqy0yPxjPZoNEktjsvwOJlE2Wkw/f0kQ=",0,15,38,"",4,"2016-07-07",153.428571428571,153.428571428571,"YES",0,7,2,39
"j2VDxyWgu2yYsjJpYwuL/6R94sZI1nCKS4Q6DQH8+vk=",0,1,NA,"",7,"2015-08-25",99,99,"YES",0,19,1,41
"bigtzWJqqs3YW67gdH2HtdGh62F9x4p+cRcuMnoorm4=",0,1,NA,"",7,"2015-07-11",99,99,"YES",0,20,1,41
"Kt6jVoAfQEcxjBA1+FJsmK1sPbZKp2THNq26ZS6LLtY=",0,13,29,"",9,"2015-09-18",149.176470588235,149.176470588235,"YES",0,17,2,40
"eEihoUo24y/mamMg4Mq54cRNFbdQqyOpih3isZconPY=",0,5,28,"male",7,"2011-12-30",142.740740740741,148.259259259259,"YES",0,27,1,41
"EBAcjG7x5ztEH95KJ+t5lL7igRRfX6HorUU5GBa6NaA=",0,1,NA,"",7,"2015-11-14",130.25,130.25,"YES",0,16,1,41
"vEtbZvEcVD6dEfL7MqS3DxXFsxszdeQn1J3wMHetcWU=",0,1,NA,"",7,"2016-05-30",99,99,"YES",0,9,1,41
"LZlJgetvmiG4ar8t2mlhnt6eRJukeHImRJwRKiaOu6o=",0,5,35,"female",9,"2009-03-12",143.269230769231,149,"YES",0,26,1,37
"LO/WLq2tz6mLYRma5HQVhlAQqpARgFGlfJp7WEiMhbU=",0,1,NA,"",9,"2015-04-08",157.826086956522,164.347826086957,"NO",0,23,1,36
"jfaevX+PJpFeDpxXnTj8XuA/v51/D733UIW42VzS7IQ=",0,13,27,"male",9,"2008-05-25",149,137.538461538462,"YES",1,13,2,38
"Ih/ersz5T4e4sqiE2cE2o6BqhT3FN/EsQh3M5ikfeYo=",1,13,17,"female",9,"2017-01-22",0,0,"NO",0,1,1,38
"Lry1Tb89v35fPw9/9lG6WtU7tuptAPliMvK9Mes/7hY=",0,1,NA,"",7,"2016-11-12",99,99,"YES",0,4,1,41
"VjbaPI/vKBTtDotGM34vxpZOjcGwUxLQTDXWtn/1XIQ=",0,5,35,"male",9,"2010-04-22",141.157894736842,149,"YES",0,19,1,39
"yuYRUQ1KLGlRC79MxrfvhzQdamb4ASzHsgF6KJ20Gto=",0,22,21,"male",4,"2016-12-07",149,149,"YES",0,3,1,40
"CoGnPKS8O0qZSI8kU0dC5414d8/DoisB1HQMV6IiiX0=",0,1,28,"female",3,"2015-04-02",149,149,"NO",0,10,1,38
"SVM+iyXUh6eBA6itWTi87wOvS6OWvO+QrVxygen83uI=",0,13,26,"female",9,"2011-07-09",143.269230769231,149,"YES",0,26,1,40
"hEwLeyJllP5l5yDW4bCNx1xGs0Nu+T4pq7JZsDgwP2w=",0,13,27,"male",9,"2011-11-25",143.04,149,"YES",0,25,1,37
"Ec8JUAP/YVCKC9vHGSFDHErorObce4PkfEdLSawpgqw=",0,1,NA,"",7,"2013-10-12",99,99,"YES",0,17,1,41
"GgRrN0wpRGEuaOLDJrnbTWZDzP50TQYdDcilejFCQPU=",0,1,NA,"",7,"2012-01-16",143.04,149,"YES",0,25,1,41
"qRV18svd05eDrT1K3W/aeulaB2kvWXrwwvu12kTmSgI=",1,5,23,"male",9,"2012-09-15",136.04347826087,149,"YES",0,23,3,38
"HHLlj4c6nGY20LzCiTwDmBoMbGu1TYWpqZv1+6yxvn0=",0,4,46,"female",9,"2008-07-07",894,894,"NO",0,2,2,15
"/b/X6L1EO08htZ3msuAzjTgCNSJy8vzBFxzigrnNUG4=",0,22,NA,"",9,"2011-07-29",143.269230769231,149,"YES",0,26,1,40
"+HAIds98f5HD8lMxmDfUbZQo74wu/EwKMGeXLpRGxFM=",0,4,41,"male",9,"2007-04-22",141.157894736842,149,"YES",0,19,1,39
"4i++xKhi/QKAby8VGn/d5eKQSkvzOkUz0JJEJ9csR/E=",0,1,NA,"",7,"2013-07-03",113.321428571429,118.642857142857,"YES",0,28,1,41
"U5OQGJCCu/oBCsvJjUmPkfPv+t9PImpJeAAcN35jQik=",1,22,36,"male",9,"2005-11-19",143.269230769231,149,"YES",0,26,1,40
"/QGowp8HLevX5eM62l4HW/NBcAPeQLw1ViwQ0n/3v9o=",0,10,24,"female",7,"2013-04-04",134.592592592593,140.111111111111,"YES",0,27,1,41
"6njQIoMyQKcA34gI6It2D1pKuxlhHD+lFkXwuFCq/lc=",0,15,NA,"",3,"2013-03-26",143.269230769231,143.269230769231,"YES",1,26,1,40
"uJof8kIK2EBKlUgHlEyWGonCAh00fvHRYRITmzOVid4=",0,1,NA,"",7,"2015-07-18",99,99,"YES",0,20,1,41
"rvzbQPr2KitLiMyfNu3+hV+b/L95L45iMNE4pAiz2Rk=",0,1,NA,"",7,"2016-11-10",99,99,"YES",0,4,1,41
"htHYCTj/PKIPlaZO3WzhHTc/WAlLW3ndy/rack+XSk8=",0,1,NA,"",7,"2015-06-23",136.272727272727,136.272727272727,"YES",0,22,1,41
"QQgxbJ9lGHLZYQ3u6Bgp7YyfIr9nGlD2mg5dEYQXN5M=",0,4,38,"female",7,"2012-01-13",99,99,"YES",0,9,1,41
"A/ScY9NLQqJhsSMN4Zw4QXZA249B8NxM45nuFWdbJRE=",0,1,NA,"",7,"2015-08-30",99,99,"YES",0,20,1,41
"Pcciq/uzWguV/ulHZVeJNjA+JYcmGVARTYIweAa0xt0=",0,1,NA,"",7,"2016-11-19",99,99,"YES",0,4,1,41
"Bkxhd4vg4P7k3LGVjS7KY9jcAZycd6P3LSoRQ19+xxw=",0,1,NA,"",7,"2012-02-04",124,118.642857142857,"YES",5,28,1,41
"r/7dl40xryMntg16ovBN5VSVM7CbQTCd83FJgnGwgaE=",0,5,33,"male",7,"2010-05-22",129,129,"YES",0,26,1,41
"nkr16mhagnaCsL0i/XQswh5QmXGd8XT+fzUt0j8xshw=",0,4,25,"male",4,"2015-12-10",259.333333333333,259.333333333333,"YES",0,9,2,36
"mCCyAbE15BnplbFPcVOE1vjBVSy/ZeJ1jQGqUqCqRs8=",0,4,35,"male",9,"2007-05-29",108.363636363636,149,"YES",0,22,1,34
"jHnY6ie1HKhujiUhqGtked3D06Vz7N9aQ+iy2ziKr/o=",0,1,NA,"",7,"2014-06-24",99,99,"YES",0,3,1,41
"LThEjDnKO7/sX4t3f2O9BEnN5c4YeAOFEw2VLq0K6aU=",0,1,NA,"",7,"2015-10-31",99,99,"YES",0,16,1,41
"v3bSR5M/VQm0XWHBdM7Uxh0kv//E6V7CzBWcRtObH7k=",0,12,39,"male",9,"2011-03-12",108.363636363636,149,"YES",0,22,1,34
"i2yEo5KgaYOUq6mB5NSkvuhWaaABIvZ+Eh+eoXgh5cA=",0,18,58,"female",9,"2010-12-25",149,149,"YES",0,26,1,37
"pJqF+7trzolvVARlgSDXochfBOCqG+cw4kjSP+Mr0JI=",1,15,22,"male",3,"2015-05-27",211.083333333333,211.083333333333,"NO",0,12,1,38
"jt4IpXU7krQChMlJ1DBrOQyn0UGmLAP8edFter28xAk=",0,1,NA,"",7,"2015-06-15",149,149,"YES",0,21,1,41
"e62ZLYxdXfjTIaXoZZWC/vgSmlg9ROi94Nlp7hgFeTU=",0,1,NA,"",7,"2016-06-13",149,149,"YES",0,8,1,41
"cT85BClFcJxH1M1mhopQL5n116uM0WgY2N51GzKJspQ=",0,1,NA,"",7,"2011-08-29",99,99,"YES",0,11,1,41
"tg8ze8Xc8QJP/5ijB/kHXqfQvcgghEspPKvqfjZmSOI=",0,3,20,"male",7,"2015-08-29",149,149,"YES",0,17,1,41
"YvahfBiT7o9TYPYLECJI2IFL4K+SEOxMvjFxrtoXfg4=",0,1,NA,"",7,"2015-07-31",116.333333333333,116.333333333333,"YES",0,18,1,41
"d2i09G3OyantOdJeZQTF97xK13xMfc5PEflRGbe5M1E=",0,6,NA,"",3,"2014-04-24",151.066666666667,151.066666666667,"YES",0,15,2,39
"q9JFWKkKF95FCDDQ5Pb33ah3ZHSzvp7oyB6uc3R8ofQ=",0,1,NA,"",3,"2013-11-28",180,180,"NO",0,3,1,36
"CQl6pS9IiLBapTzl+5YgXSZjCXk3JD9YEovLdmV6uKM=",0,14,20,"female",9,"2009-02-24",141.157894736842,149,"YES",0,19,1,39
"16QDdoko5lVJJuyh7TxQUyp/IoItLTQUkf7Q+3JEicg=",0,1,NA,"",7,"2016-08-08",99,99,"YES",0,7,1,41
"N9791LcJofRRSbrCbzirV+6K1vQcB1x3iYNvKulppGY=",0,13,42,"female",9,"2011-12-23",143.481481481481,143.481481481481,"NO",0,27,2,38
"SgQg/cwqz2UR5WW7qnwNFpcl1xk9B/iki2wPZqIckT4=",0,21,34,"male",3,"2016-07-19",149,149,"YES",0,8,1,40
"eXDWPObikoPDgwtxwri5mRsWRlco1ylMFEqP7JGtkX8=",0,1,NA,"",7,"2015-11-07",99,99,"YES",0,16,1,41
"ZOgCrGFC0n2PEWHG28Tj5G6xbJ3p02eHVms+CheSH4A=",0,1,NA,"",3,"2013-07-24",124.166666666667,124.166666666667,"NO",0,6,2,38
"mCHGm587GEF+CL9TDXC2qTw30PsFrdU0FA3uyhgq67Q=",0,14,NA,"",7,"2012-04-02",141.55,149,"YES",0,20,2,41
"cHcZLLaN6EKyQwA0Qj9sXUXvKOMRwOMMyZrYdZNCGWs=",0,18,31,"female",7,"2013-01-21",149,149,"YES",0,26,1,41
"ZJWMSWlnvpmVJcCKNI24bxn10So6bgKZbfV4+rpA9ck=",1,1,NA,"",9,"2015-01-15",156.125,162.375,"YES",0,24,2,36
"QgtxJXGEbaf5hmia8KvpiKOeooBbuB0uYYiAKnxhUTs=",0,1,NA,"",7,"2013-12-10",138.678571428571,144,"YES",0,28,1,41
"ZdNaOpVCpQMI2B5ociCU/K7PWeJEn5o1Fi2tQTycHe0=",0,1,NA,"",7,"2015-09-19",99,99,"YES",0,18,1,41
"TdJQdu934utcZFT1R9NeWjK6tIezusXc3oStX7lOjgM=",0,22,25,"male",9,"2010-02-10",142.521739130435,149,"NO",0,23,1,38
"4jZfqCJT01KS84StXxsNqL/e4se1j/mc+J8wj8OWCI0=",0,13,52,"female",9,"2012-11-24",142.25,147.571428571429,"YES",0,28,2,40
"qkQ1nc+o/W22p3Y1QApOHQyepMCfEIS0JOmoq/f1yyk=",0,1,NA,"",7,"2016-08-28",99,99,"YES",0,7,1,41
"4CE6JDSAL4P4RWXHWbCDDsTU54/YfC4gxiigKl6CVak=",0,6,36,"male",9,"2009-06-06",108.363636363636,149,"YES",0,22,1,34
"WRXDkuZ9Omam9WH71Ss+RO9FGh1ilUiR8a/v+Km2aro=",0,1,NA,"",7,"2012-04-08",99,99,"YES",0,11,1,41
"UKFlTWMg3jrAhRsTnn/Elf7TO+dG27aE8/0qAvfLpYg=",0,1,NA,"",7,"2012-03-02",143.269230769231,149,"YES",0,26,1,41
"ilb/lweAsSFOTNPTKsayQoKiEDa7Xip+HeIKIKZJl4Y=",0,1,NA,"",7,"2017-01-26",100,100,"YES",0,2,1,41
"7/KLOBr+Ds5mtcjRcTJ63VdFeLKvMRiwPzAqAiW64BA=",0,1,NA,"",4,"2016-12-18",149,149,"NO",0,3,1,38
"wy1oyd7F69VPxVm2f78iio5erJPFaPGP6vMt5/Xz8SE=",1,13,29,"male",9,"2005-06-16",1599,1599,"NO",0,1,1,32
"jE0K8a7X7B71grJqJp5FlOtlGVKbfsRj3gOb9rG197k=",0,5,NA,"",4,"2016-02-05",149,149,"YES",0,13,1,37
"K9utkYQX8arAdMZnm6/1n+km59f+o6YEAyqvOoxchGQ=",0,1,NA,"",7,"2015-10-09",99,99,"YES",0,17,1,41
"x5QVCfZQfap212fw4z0hIPEstR0unnlLS88xg/U5Iyc=",0,5,17,"male",3,"2012-04-06",143.269230769231,143.269230769231,"YES",1,26,1,40
"rXghFtoQYmMtSW1ONuJsk6TtvkKjQsZJXO2BTfSXxfc=",0,1,NA,"",7,"2014-06-15",142.791666666667,149,"YES",0,24,1,41
"jAs82PBtqlWy3X6t7eLFDJJ9/fL2cxrAEacgsE5Wi1c=",0,15,22,"male",9,"2011-08-18",149,149,"NO",0,10,1,38
"yeOMeYwnG3yUaCkVutBZDuqsx3GPBjaHFSrCXwjWAE0=",0,1,NA,"",7,"2015-11-06",99,99,"YES",0,16,1,41
"Z/P4XxrN75Ik4C1AQHGvB1GayVR6p6LX5GRTtJ1W/44=",0,1,NA,"",7,"2011-02-02",143.269230769231,149,"YES",0,26,1,41
"i9uGM3llkmXTbzhEGljQXKGpSPNqj0/mcxZnAx7V/gU=",0,1,NA,"",7,"2016-11-12",99,99,"YES",0,4,1,41
"76Y4TUlclzVvWhOoZQyPlt6VjrAZTSB/a9rbQXQS5zI=",0,4,48,"female",9,"2005-09-22",149,149,"YES",0,26,1,40
"HgHG3lEjLEkZ01HinLymNUTqWuJUZ5A0o3l9RsVteCg=",0,1,NA,"",7,"2016-06-19",131.222222222222,131.222222222222,"YES",0,9,1,41
"1PevhXQVBkLNlIu976EKp5WVMgG6cK1YfPsDBS30PmY=",0,1,NA,"",7,"2016-01-12",99,99,"YES",0,14,1,41
"vtXAE1AeFBwowzWoHoR3YdIuKDoIRTqWcDpCNRvIsFc=",0,15,24,"male",7,"2011-12-22",149,149,"YES",0,26,1,41
"H62yi6rSVbe9YxnT6H9NqEHsEPdn6yJunB16LZjwMiU=",0,22,30,"male",9,"2005-09-10",108.363636363636,149,"YES",0,22,1,34
"aEaOFJh7EnOOTX4L6EN3fq0AnhRiZz+kN7UJrv4CsW0=",0,1,NA,"",7,"2015-11-06",135.842105263158,135.842105263158,"YES",0,19,1,41
"Bqm0aY17P6PvcSYsqqY2yH3e3IeHwHK1u+2eJ4C+9N8=",0,5,17,"female",7,"2015-11-10",99,99,"YES",0,16,1,41
"Qnt61VTWp3cf+CjmANUlC6LU9UsptS/+EeMI/i0qUB8=",0,1,NA,"",7,"2017-01-26",100,100,"YES",0,2,1,41
"572KFCNI5qT0L9IrxRbnlXeNFR3NpUQdzkOR4059pKo=",0,1,NA,"",7,"2012-03-29",126.346153846154,129,"YES",2,26,1,41
"7pqKYEtOuSnNvb8HobUQu3ojN8hD1tiLw/fe3xX4rMI=",0,1,NA,"",7,"2017-01-17",100,100,"YES",0,2,1,41
"L+FZa9eJXuOFqyRFVDJAw37wvnLaBi+1DdjuagavggM=",0,1,NA,"",7,"2016-08-04",99,99,"YES",0,7,1,41
"Utcr5QlmRHoXiT+UxcT+DEYjr6BuZjp7YS3AnUR5Jos=",0,1,NA,"",7,"2016-01-01",149,149,"YES",0,10,1,41
"B2DjW96C3aky9oNfAqy/kinC22hLWv87BIBEBQnCs04=",0,1,NA,"",7,"2015-08-20",99,99,"YES",0,19,1,41
"WhP4fJZWUmyHpicLHzeqFC1ciyHm4iqOx/uWFLYBc8o=",0,13,27,"male",9,"2009-07-26",108.363636363636,149,"YES",0,22,1,34
"BxeUeUTBelZ346MxEQB4RJkp153wKdhdnkPdfjd0jFw=",0,5,29,"male",7,"2012-12-22",141.592592592593,141.592592592593,"YES",0,27,1,41
"fhZt/y4e/pngyJZgBma+7gj0eRPo4EBGe4TcLkqKW/8=",0,13,25,"female",9,"2014-12-28",141.157894736842,149,"YES",0,19,1,40
"dQ3baCSZ+KrKPhGLLvnPxaqaLomz9cHhA/S2O7s5OyA=",0,1,NA,"",7,"2016-08-10",99,99,"YES",0,7,1,41
"WnufynSLhAWEliAAulMaV8NUQpg6xubKBoy9uBoel+A=",0,1,NA,"",7,"2015-08-03",99,99,"YES",0,19,1,41
"YLXtmvoiEYq1b9jgU4Se34tTQyerTYQE2uWn2COEKn8=",0,5,33,"female",7,"2010-10-06",137.25,134,"YES",7,28,1,41
"/fCty1JS4NEmWRITbHagZKAZF52FbGsWga9bod8wwvo=",0,1,NA,"",7,"2015-09-04",99,99,"YES",0,18,1,41
"2mbOuNpr+kS22RQoscnLYQevgIz31AoM1sG0pYnMib0=",0,1,NA,"",7,"2014-12-09",120.428571428571,120.428571428571,"YES",0,7,1,41
"E6YPtg1DHtz/7S2yZmJ8ohlEXMVlj6Ul+WN6TsH9DQc=",0,1,NA,"",7,"2013-11-11",99,99,"YES",0,9,1,41
"KUA5zTwmXAmx3lYtl7zMaVAjHnBQVJzqIXNL0wLwo6I=",0,1,NA,"",7,"2016-06-05",149,149,"YES",0,9,1,41
"zVnpceJXOGZM9jr8blbZ7lyes7eSx/BrwZ7Gm0I+XHc=",0,1,NA,"",7,"2016-09-14",149,149,"YES",0,5,1,41
"G8KJjBOM5uODMcddJwSTkE+XyyzqF1JJmJikRHmm3gU=",0,1,NA,"",7,"2016-07-16",99,99,"YES",0,8,1,41
"77eoYePQNmxUyvW//6dRsYyaYLHgDvddoCOwHU9Ty6U=",0,1,NA,"",7,"2015-11-28",104.555555555556,88,"YES",2,18,1,41
"WxFlL41F/dZqYiv21bT6kb5BAucH9qao76O9NPYfAL4=",0,1,NA,"",7,"2016-08-27",99,99,"YES",0,7,1,41
"utaZ24H4h5UrA0h5G9jAD+Kfi7O6OBqxbI8i/+HQUOo=",0,7,28,"male",9,"2005-08-13",108.363636363636,149,"YES",0,22,1,34
"b8fgzuAB7wYqw+3bEdlknPBWb3MmsSr1xUdFOJ8xjZI=",0,22,27,"male",4,"2016-12-15",149,149,"NO",0,2,1,38
"a+WZxMoUCHHxdOK6dxE+R3j713NJeOqQ4nPTg7NlF9A=",0,13,46,"male",9,"2010-08-09",141.157894736842,149,"YES",0,19,1,39
"r0467BNWlfpJyssR3bDtepN1dtfdjwHe9OF6GqFNZv0=",0,5,40,"male",9,"2011-11-20",149,149,"YES",0,26,1,40
"RTq48sonzlqBrr7tjDsy05ugaf4ZvOAnSbrZxqHG50o=",0,1,NA,"",7,"2014-05-24",149,149,"YES",0,26,1,41
"6r/W09ne/T679bXxdD0rgWmovL0iLCZUN4QGfbAeGOU=",0,1,NA,"",7,"2016-07-10",99,99,"YES",0,8,1,41
"cuwJMqGYelCLdoWVW7hk0kP3rdEwlqTKVGLoAQ/NZj4=",0,1,NA,"",7,"2013-11-11",110.148148148148,115.666666666667,"YES",0,27,1,41
"QElGSPhj/5M//gnKJNcTeEPcSxQFJLCPIMmX57ZIlfQ=",0,13,26,"female",9,"2009-11-04",143.269230769231,149,"YES",0,26,1,37
"RQtFod9NBVnft3OnM97jLYkWByNS2CXo2Y2IsPsiIfI=",0,1,NA,"",7,"2012-09-26",143.269230769231,149,"YES",0,26,1,41
"v8r9rmMicq/QJZhRkvrNDex2PntXBfS5bBi4giA9DyM=",0,1,NA,"",9,"2015-09-27",168,168,"NO",0,15,1,36
"NSV1iBBaym70EpTkzlyOeO0oUY52U4qUTpHxmzAtcpE=",0,22,20,"female",7,"2016-10-24",149,149,"YES",0,5,1,41
"4T7Swi3EcccYLMpjItK4uzbFa8FF3hnDZPgWgDoctyU=",0,6,29,"male",9,"2006-10-20",108.363636363636,149,"YES",0,22,1,31
"TQbAzbkCLqDEXVE95+1iYqvvyhpYqUEYZjIApDfc+zc=",0,1,NA,"",7,"2016-01-20",99,99,"YES",0,14,1,41
"hZOetGAaYH+LQb58R38elxUZque07zy0e/hety/cEH8=",1,1,NA,"",7,"2013-12-17",99,99,"YES",0,14,1,41
"zUnDSIv5j+36lsXeYdgMyKtn89YYW7Sk5k/33UBFcaI=",0,9,23,"female",9,"2007-05-03",186.25,186.25,"YES",0,4,2,40
"PiMTuSSlcFWo+fxte8/G2QF30XPPT4jNinPNWCbGCXI=",0,13,51,"female",3,"2014-11-12",149,149,"YES",0,26,1,40
"Bh5yZeRYvQ1EidM7JTRH+Gdy9KK38xHQT52FrQ4jhlI=",0,1,NA,"",7,"2016-03-11",99,99,"YES",0,12,1,41
"qiItLLStjP8Aynf0uQmNbctKM+PN6fZlpzQ5Z+77dQU=",0,11,30,"female",9,"2005-02-26",143.04,149,"YES",0,25,1,40
"/kyBlDln5DrQ4uu1nE0Zo7pJu0IkH9QtA4j81zFUG10=",0,1,NA,"",7,"2016-06-15",99,99,"YES",0,9,1,41
"KWkOibQ/bInEyeQPtJdKlYK5ZMYVJOxbcQqfJZDaepM=",0,1,NA,"",7,"2015-10-25",99,99,"YES",0,17,1,41
"1NBucw2uLvR4yL4U8pOuk+X0YjXSLJnUF88toJFUkPU=",0,13,40,"female",9,"2005-03-07",108.363636363636,149,"YES",0,22,1,34
"RjWRheUPqHZwLsIwgXIx8K8Puunhjt9eJRETKwpG0ZE=",0,5,19,"female",3,"2015-01-26",180,180,"YES",0,3,1,29
"Eb3v31I1eUCpe/2wjjIw+/CGhH+pMaxPnYwfNR6eZ5I=",0,1,NA,"",7,"2017-01-19",100,100,"YES",0,2,1,41
"5LKLku4Mig5TMykrCrAxC+um9W5vof6t/x3fCXTQ5O8=",0,1,NA,"",7,"2016-08-20",99,99,"YES",0,7,1,41
"annbP/KpQtJ/r6/Qg3oKDvQDF6EWTfRvb9d+Mmo2Fgs=",0,1,NA,"",7,"2015-12-26",149,149,"YES",0,15,1,41
"YxqaFUhY8EqV16ciomVbvRJzhlFXYXIfWISP9WVmcIg=",0,13,34,"male",9,"2008-04-08",141.157894736842,149,"YES",0,19,1,39
"8qozUP8dk60qPSCRUX38o9en/AiMgfntKR2E0U9TnF4=",0,1,NA,"",7,"2015-11-11",99,99,"YES",0,16,1,41
"8QDrLdrDUIq9w6qKjhiAHCXnWNeqZIaeN0HunF+oGzw=",0,13,33,"female",7,"2013-06-20",143.642857142857,143.642857142857,"YES",0,28,1,41
"UJW+fiHTJfjqXroleHilZCfOj1CjOF3C4g2ALa2Z/+o=",0,9,NA,"",3,"2012-12-22",165,165,"NO",0,20,1,36
